unq:item_id,name,category_id@Category.category_id,ui_order,avg_price,fdev_id,rare_station_id@Station.station_id
128667035,'Wuthielo Ku Froth',8,35,'',128667035,''
128667036,'Alacarakmo Skin Art',12,1,'',128667036,''
128667037,'Eleu Thermals',12,9,'',128667037,''
128667038,'Eshu Umbrellas',12,10,'',128667038,''
128667039,'Karetii Couture',12,15,'',128667039,''
128667040,'Njangari Saddles',12,20,'',128667040,''
128667041,'Any Na Coffee',4,5,'',128667041,''
128667042,'CD-75 Kitten Brand Coffee',4,10,'',128667042,''
128667043,'Goman Yaupon Coffee',4,26,'',128667043,''
128667044,'Volkhab Bee Drones',9,26,'',128667044,''
128667045,'Kinago Violins',12,16,'',128667045,''
128667046,'Nguna Modern Antiques',12,19,'',128667046,''
128667047,'Rajukru Multi-Stoves',12,22,'',128667047,''
128667048,'Tiolce Waste2Paste Units',12,28,'',128667048,''
128667049,'Chi Eridani Marine Paste',4,13,'',128667049,''
128667050,'Esuseku Caviar',4,19,'',128667050,''
128667051,'Live Hecate Sea Worms',4,34,'',128667051,''
128667052,'Helvetitj Pearls',1,10,'',128667052,''
128667053,'HIP Proto-Squid',4,30,'',128667053,''
128667054,'Coquim Spongiform Victuals',4,15,'',128667054,''
128667055,'Eden Apples of Aerial',4,18,'',128667055,''
128667056,'Neritus Berries',4,40,'',128667056,''
128667057,'Ochoeng Chillies',4,41,'',128667057,''
128667058,'Deuringas Truffles',4,16,'',128667058,''
128667059,'HR 7221 Wheat',4,31,'',128667059,''
128667060,'Jaroua Rice',4,32,'',128667060,''
128667061,'Belalans Ray Leather',5,2,'',128667061,''
128667062,'Damna Carapaces',5,5,8120,128667062,''
128667063,'Rapa Bao Snake Skins',5,10,'',128667063,''
128667064,'Vanayequi Ceratomorpha Fur',5,13,'',128667064,''
128667065,'Bast Snake Gin',8,2,'',128667065,''
128667066,'Thrutis Cream',8,31,8550,128667066,''
128667067,'Wulpa Hyperbore Systems',9,28,'',128667067,''
128667068,'Aganippe Rush',7,2,'',128667068,''
128667069,'Terra Mater Blood Bores',7,13,'',128667069,''
128667070,'Holva Duelling Blades',11,5,'',128667070,''
128667071,'Kamorin Historic Weapons',11,6,'',128667071,''
128667072,'Gilya Signature Weapons',11,3,'',128667072,''
128667073,'Delta Phoenicis Palms',3,2,'',128667073,''
128667074,'Toxandji Virocide',3,16,'',128667074,''
128667075,'Xihe Biomorphic Companions',10,20,11058,128667075,''
128667076,'Sanuma Decorative Meat',4,43,'',128667076,''
128667077,'Ethgreze Tea Buds',4,20,'',128667077,''
128667078,'Ceremonial Heike Tea',4,11,'',128667078,''
128667079,'Tanmark Tranquil Tea',4,45,'',128667079,''
128667080,'Az Cancri Formula 42',10,5,'',128667080,''
128667081,'Kamitra Cigars',8,14,12282,128667081,''
128667082,'Rusani Old Smokey',8,28,'',128667082,''
128667083,'Yaso Kondi Leaf',8,36,'',128667083,''
128667084,'Chateau De Aegaeon',8,7,'',128667084,''
128667085,'The Waters of Shintara',7,14,'',128667085,''
128667668,'Ophiuch Exino Artefacts',12,21,'',128667668,3228939264
128667669,'Baked Greebles',4,8,'',128667669,''
128667670,'Aepyornis Egg',4,1,'',128667670,''
128667671,'Saxon Wine',8,29,8983,128667671,''
128667672,'Centauri Mega Gin',8,6,'',128667672,3228728832
128667673,'Anduliga Fire Works',12,3,'',128667673,''
128667674,'Banki Amphibious Leather',5,1,'',128667674,''
128667675,'Cherbones Blood Crystals',1,4,'',128667675,''
128667676,'Motrona Experience Jelly',8,21,'',128667676,''
128667677,'Geawen Dance Dust',8,10,'',128667677,''
128667678,'Gerasian Gueuze Beer',8,11,'',128667678,''
128667679,'Haiden Black Brew',4,28,'',128667679,''
128667680,'Havasupai Dream Catcher',12,12,'',128667680,''
128667681,'Burnham Bile Distillate',8,5,'',128667681,''
128667682,'HIP Organophosphates',3,4,'',128667682,''
128667683,'Jaradharre Puzzle Box',12,14,'',128667683,''
128667684,'Koro Kung Pellets',3,7,'',128667684,''
128667685,'Void Extract Coffee',4,49,'',128667685,''
128667686,'Honesty Pills',7,7,8860,128667686,''
128667687,'Non Euclidian Exotanks',9,18,'',128667687,''
128667688,'LTT Hyper Sweet',4,35,'',128667688,''
128667689,'Mechucos High Tea',4,36,'',128667689,''
128667690,'Medb Starlube',3,9,'',128667690,''
128667691,'Mokojing Beast Feast',4,37,'',128667691,''
128667692,'Mukusubii Chitin-os',4,38,'',128667692,''
128667693,'Mulachi Giant Fungus',4,39,'',128667693,''
128667694,'Ngadandari Fire Opals',1,14,'',128667694,''
128667695,'Tiegfries Synth Silk',5,12,'',128667695,''
128667696,'Uzumoku Low-G Wings',12,31,'',128667696,''
128667697,'V Herculis Body Rub',7,15,'',128667697,''
128667698,'Wheemete Wheat Cakes',4,50,'',128667698,''
128667699,'Vega Slimweed',7,16,'',128667699,''
128667700,'Altairian Skin',12,2,'',128667700,128151032
128667701,'Pavonis Ear Grubs',8,27,'',128667701,128117240
128667702,'Jotun Mookah',5,6,'',128667702,''
128667703,'Giant Verrix',9,9,'',128667703,''
128667704,'Indi Bourbon',8,13,'',128667704,128118520
128667705,'Arouca Conventual Sweets',4,6,'',128667705,''
128667706,'Tauri Chimes',12,26,'',128667706,''
128667707,'Zeessze Ant Grub Glue',12,33,'',128667707,128125432
128667708,'Pantaa Prayer Sticks',7,10,'',128667708,3228824064
128667709,'Fujin Tea',4,24,'',128667709,''
128667710,'Chameleon Cloth',5,3,'',128667710,''
128667711,'Orrerian Vicious Brew',4,42,8342,128667711,''
128667712,'Uszaian Tree Grub',4,47,8578,128667712,''
128667713,'Momus Bog Spaniel',12,18,'',128667713,''
128667714,'Diso Ma Corn',4,17,'',128667714,''
128667715,'Leestian Evil Juice',8,17,8220,128667715,''
128667716,'Azure Milk',4,7,10805,128667716,''
128667717,'Leathery Eggs',12,17,'',128667717,''
128667718,'Alya Body Soap',7,4,'',128667718,''
128667719,'Vidavantian Lace',12,32,'',128667719,''
128667728,'Imperial Slaves',13,1,16569,128667728,''
128667760,'Lucan Onionhead',8,19,'',128667760,''
128668017,'Jaques Quinentian Still',12,13,'',128668017,''
128668018,'Soontill Relics',12,24,19885,128668018,''
128668547,'Thargoid Sensor',16,84,304180,128668547,''
128668548,'AI Relics',16,1,'',128668548,''
128668549,'Hafnium 178',1,9,'',128668549,''
128668550,'Painite',2,22,48333,128668550,''
128668551,'Antiquities',16,7,'',128668551,''
128668552,'Military Intelligence',16,36,'',128668552,''
128671118,'Osmium',1,15,44051,128671118,''
128671119,'Ultra-Compact Processor Prototypes',12,30,'',128671119,''
128671443,'SAP 8 Core Container',16,63,'',128671443,''
128671444,'Trinkets of Hidden Fortune',12,29,'',128671444,''
128672121,'The Hutton Mug',12,27,'',128672121,3228728832
128672122,'Sothis Crystalline Gold',1,22,'',128672122,''
128672123,'Wreckage Components',16,98,8920,128672123,''
128672124,'Encrypted Data Storage',16,21,'',128672124,''
128672125,'Occupied Escape Pod',16,45,30271,128672125,''
128672126,'Personal Effects',16,47,9489,128672126,''
128672127,'Commercial Samples',16,12,'',128672127,''
128672128,'Tactical Data',16,69,'',128672128,''
128672129,'Assault Plans',16,8,'',128672129,''
128672130,'Encrypted Correspondence',16,20,'',128672130,''
128672131,'Diplomatic Bag',16,18,'',128672131,''
128672132,'Scientific Research',16,64,'',128672132,''
128672133,'Scientific Samples',16,65,'',128672133,''
128672134,'Political Prisoners',16,56,'',128672134,''
128672135,'Hostages',16,33,34520,128672135,''
128672136,'Large Survey Data Cache',16,35,'',128672136,''
128672137,'Small Survey Data Cache',16,67,'',128672137,''
128672159,'Antique Jewellery',16,6,'',128672159,''
128672160,'Precious Gems',16,57,'',128672160,''
128672161,'Earth Relics',16,19,'',128672161,''
128672162,'Gene Bank',16,25,'',128672162,''
128672163,'Time Capsule',16,86,'',128672163,''
128672294,'Cryolite',2,7,11786,128672294,''
128672295,'Goslarite',2,9,5782,128672295,''
128672296,'Moissanite',2,19,24297,128672296,''
128672297,'Pyrophyllite',2,23,11207,128672297,''
128672298,'Lanthanum',1,12,8703,128672298,''
128672299,'Thallium',1,25,3747,128672299,''
128672300,'Bismuth',1,3,2460,128672300,''
128672301,'Thorium',1,26,11307,128672301,''
128672302,'Ceramic Composites',6,1,402,128672302,''
128672303,'Synthetic Reagents',3,15,6607,128672303,''
128672304,'Nerve Agents',3,11,12954,128672304,''
128672305,'Surface Stabilisers',3,14,668,128672305,''
128672306,'Bootleg Liquor',8,4,765,128672306,''
128672307,'Geological Equipment',9,8,1830,128672307,''
128672308,'Thermal Cooling Units',9,25,3700,128672308,''
128672309,'Building Fabricators',9,3,2224,128672309,''
128672310,'Muon Imager',10,14,6166,128672310,''
128672311,'Structural Regulators',10,18,1909,128672311,''
128672312,'Landmines',11,7,4776,128672312,''
128672313,'Skimmer Components',9,24,1082,128672313,''
128672314,'Evacuation Shelter',12,11,500,128672314,''
128672315,'Geological Samples',16,26,'',128672315,''
128672316,'Master Chefs',13,2,'',128672316,''
128672431,'Personal Gifts',16,48,'',128672431,''
128672432,'Crystalline Spheres',16,14,'',128672432,''
128672701,'Meta-Alloys',6,4,194572,128672701,''
128672775,'Taaffeite',2,27,51569,128672775,''
128672776,'Jadeite',2,13,41895,128672776,''
128672810,'Unstable Data Core',16,97,'',128672810,''
128672811,'Damaged Escape Pod',16,16,16850,128672811,''
128672812,'Onionhead Alpha Strain',8,24,'',128672812,''
128673069,'Onionhead Beta Strain',8,25,'',128673069,''
128673845,'Praseodymium',1,19,8598,128673845,''
128673846,'Bromellite',2,5,30500,128673846,''
128673847,'Samarium',1,20,25711,128673847,''
128673848,'Low Temperature Diamonds',2,16,96438,128673848,''
128673850,'Hydrogen Peroxide',3,6,3095,128673850,''
128673851,'Liquid oxygen',3,8,1375,128673851,''
128673852,'Methanol Monohydrate Crystals',2,18,2492,128673852,''
128673853,'Lithium Hydroxide',2,15,5637,128673853,''
128673854,'Methane Clathrate',2,17,1606,128673854,''
128673855,'Insulating Membrane',6,3,10605,128673855,''
128673856,'CMM Composite',6,2,5972,128673856,''
128673857,'Micro-weave Cooling Hoses',6,5,1832,128673857,''
128673858,'Neofabric Insulation',6,6,5046,128673858,''
128673859,'Articulation Motors',9,1,7420,128673859,''
128673860,'HN Shock Mount',9,11,1828,128673860,''
128673861,'Emergency Power Cells',9,5,2308,128673861,''
128673862,'Power Converter',9,19,1395,128673862,''
128673863,'Energy Grid Assembly',9,6,2598,128673863,''
128673864,'Power Transfer Bus',9,21,2148,128673864,''
128673865,'Radiation Baffle',9,22,1713,128673865,''
128673866,'Exhaust Manifold',9,7,1821,128673866,''
128673867,'Reinforced Mounting Plate',9,23,2411,128673867,''
128673868,'Heatsink Interlink',9,10,2048,128673868,''
128673869,'Magnetic Emitter Coil',9,13,1319,128673869,''
128673870,'Modular Terminals',9,17,2377,128673870,''
128673871,'Nanobreakers',10,15,2275,128673871,''
128673872,'Telemetry Suite',10,19,3092,128673872,''
128673873,'Micro Controllers',10,13,5404,128673873,''
128673874,'Ion Distributor',9,12,2292,128673874,''
128673875,'Hardware Diagnostic Sensor',10,10,6644,128673875,''
128673876,'Thargoid Probe',16,80,441007,128673876,''
128682044,'Conductive Fabrics',5,4,666,128682044,''
128682045,'Military Grade Fabrics',5,8,899,128682045,''
128682046,'Advanced Medicines',7,1,1351,128682046,''
128682047,'Medical Diagnostic Equipment',10,12,2944,128682047,''
128682048,'Survival Equipment',12,25,666,128682048,''
128682049,'Data Core',16,17,'',128682049,''
128682050,'Galactic Travel Guide',16,24,'',128682050,''
128682051,'Mysterious Idol',16,44,'',128682051,''
128682052,'Prohibited Research Materials',16,58,'',128682052,''
128682053,'Antimatter Containment Unit',16,5,'',128682053,''
128682054,'Space Pioneer Relics',16,68,'',128682054,''
128682055,'Fossil Remnants',16,23,'',128682055,''
128727921,'Crom Silver Fesh',8,8,'',128727921,''
128732183,'Guardian Relic',16,29,'',128732183,''
128732184,'Guardian Orb',16,28,'',128732184,''
128732185,'Guardian Casket',16,27,'',128732185,''
128732186,'Guardian Tablet',16,30,'',128732186,''
128732187,'Guardian Urn',16,32,'',128732187,''
128732188,'Guardian Totem',16,31,'',128732188,''
128732551,'Shan''s Charis Orchid',12,23,9043,128732551,''
128737287,'Thargoid Resin',16,81,'',128737287,''
128737288,'Thargoid Biological Matter',16,72,'',128737288,''
128737289,'Thargoid Technology Samples',16,85,'',128737289,''
128740752,'Thargoid Link',16,77,'',128740752,''
128748428,'Buckyball Beer Mats',12,4,'',128748428,''
128793113,'Harma Silver Sea Rum',8,12,'',128793113,''
128793114,'Platinum Alloy',1,18,'',128793114,''
128793127,'Thargoid Heart',16,75,'',128793127,''
128793128,'Thargoid Cyclops Tissue Sample',16,73,'',128793128,''
128793129,'Thargoid Basilisk Tissue Sample',16,71,'',128793129,''
128793130,'Thargoid Medusa Tissue Sample',16,78,'',128793130,''
128824468,'Thargoid Scout Tissue Sample',16,82,'',128824468,''
128888499,'Ancient Key',16,3,'',128888499,''
128902652,'Thargoid Hydra Tissue Sample',16,76,'',128902652,''
128913661,'Nanomedicines',7,9,'',128913661,''
128922517,'Mollusc Fluid',16,39,'',128922517,''
128922518,'Mollusc Soft Tissue',16,42,'',128922518,''
128922519,'Mollusc Brain Tissue',16,38,'',128922519,''
128922520,'Pod Core Tissue',16,49,'',128922520,''
128922521,'Pod Dead Tissue',16,50,'',128922521,''
128922522,'Pod Surface Tissue',16,54,'',128922522,''
128922523,'Anomaly Particles',16,4,'',128922523,''
128922524,'Duradrives',12,8,19356,128922524,''
128922781,'Pod Tissue',16,55,'',128922781,''
128922782,'Mollusc Membrane',16,40,'',128922782,''
128922783,'Mollusc Mycelium',16,41,'',128922783,''
128922784,'Mollusc Spores',16,43,'',128922784,''
128922785,'Pod Mesoglea',16,51,'',128922785,''
128922786,'Pod Outer Tissue',16,52,'',128922786,''
128922787,'Pod Shell Tissue',16,53,'',128922787,''
128924325,'Rhodplumsite',2,24,171300,128924325,''
128924326,'Serendibite',2,26,161765,128924326,''
128924327,'Monazite',2,20,195083,128924327,''
128924328,'Musgravite',2,21,186330,128924328,''
128924329,'Benitoite',2,3,139704,128924329,''
128924330,'Grandidierite',2,10,184576,128924330,''
128924331,'Alexandrite',2,1,205143,128924331,''
128924332,'Void Opal',2,29,128579,128924332,''
128924333,'Rockforth Fertiliser',3,13,'',128924333,''
128924334,'Agronomic Treatment',3,1,3069,128924334,''
128958679,'Apa Vietii',8,1,'',128958679,''
128961249,'Tritium',3,17,51294,128961249,''
128983059,'Onionhead Gamma Strain',8,26,4286,128983059,''
129002574,'Classified Experimental Equipment',10,7,'',129002574,''
129015433,'Unclassified Relic',16,95,'',129015433,''
129019258,'Thargoid Orthrus Tissue Sample',16,79,'',129019258,''
129019259,'Caustic Tissue Sample',16,11,'',129019259,''
129022087,'Unoccupied Escape Pod',16,96,4058,129022087,''
129022395,'Thargoid Glaive Tissue Sample',16,74,'',129022395,''
129022396,'Thargoid Scythe Tissue Sample',16,83,'',129022396,''
129022398,'Titan Deep Tissue Sample',16,87,'',129022398,''
129022399,'Titan Tissue Sample',16,93,'',129022399,''
129022400,'Titan Partial Tissue Sample',16,92,'',129022400,''
129022402,'Titan Maw Deep Tissue Sample',16,89,'',129022402,''
129022403,'Titan Maw Tissue Sample',16,91,'',129022403,''
129022404,'Titan Maw Partial Tissue Sample',16,90,'',129022404,''
129022405,'Protective Membrane Scrap',16,59,'',129022405,''
129022406,'Xenobiological Prison Pod',16,99,'',129022406,''
129022407,'Coral Sap',16,13,'',129022407,''
129022408,'Impure Spire Mineral',16,34,'',129022408,''
129022409,'Semi-Refined Spire Mineral',16,66,'',129022409,''
129030459,'Titan Drive Component',16,88,'',129030459,''
129030460,'Cyst Specimen',16,15,'',129030460,''
129030461,'Bone Fragments',16,10,'',129030461,''
129030462,'Organ Sample',16,46,'',129030462,''
129031238,'Steel',1,23,4179,129031238,''
129031327,'Haematite',2,11,1791,129031327,''
