unq:system_id,name,lookup_name,pos_x,pos_y,pos_z,modified
3107509506770,'Tau Ceti','TAUCETI',-0.375,-11.4062,-3.5,'2026-06-22 10:55:53'
3382387413714,'PSPF-LF 2','PSPFLF2',-4.40625,-17.1562,-15.3438,'2026-06-22 01:11:19'
3382387413722,'Cuspoor','CUSPOOR',3.0,0.3125,22.0625,'2026-06-22 06:12:06'
3657265320658,'Epsilon Eridani','EPSILONERIDANI',1.9375,-7.75,-6.84375,'2026-06-22 12:03:51'
3686969379179,'LHS 455','LHS455',-16.9062,10.2188,-3.4375,'2026-06-22 08:12:24'
3932143227602,'Omicron-2 Eridani','OMICRON2ERIDANI',4.59375,-9.90625,-12.0625,'2026-06-22 11:23:32'
4207021134546,'Lalande 18115','LALANDE18115',-3.84375,14.0,-14.4062,'2026-06-22 07:35:08'
4271084931435,'Saktsak','SAKTSAK',1.40625,16.6875,-12.0312,'2026-06-22 05:19:46'
4305444669803,'Gommat','GOMMAT',2.9375,8.59375,-19.5312,'2026-06-22 04:41:46'
4339804408171,'Duamta','DUAMTA',2.1875,6.625,-7.0,'2026-06-22 12:21:23'
4374164146539,'Yin Sector CL-Y d127','YINSECTORCLYD127',1.0625,3.875,-9.0,'2026-06-22 01:21:25'
4442883623275,'Lushertha','LUSHERTHA',-7.09375,2.25,-19.9688,'2026-06-22 05:17:28'
4477243361643,'Kokary','KOKARY',3.5,-10.3125,-11.4375,'2026-06-22 07:03:21'
4481899041490,'Groombridge 1618','GROOMBRIDGE1618',-2.34375,12.625,-9.34375,'2026-06-22 11:14:14'
4511603100011,'Lung','LUNG',3.71875,-6.53125,-13.5312,'2026-06-22 06:13:22'
4649042053483,'Avik','AVIK',13.9688,-4.59375,-6.0,'2026-06-22 10:45:10'
4683401791851,'Mildeptu','MILDEPTU',14.125,1.3125,-3.28125,'2026-06-22 06:26:40'
4717761530219,'Gendalla','GENDALLA',12.0,9.96875,-5.53125,'2026-06-22 07:26:55'
4786481006955,'Zhi','ZHI',2.1875,-20.5312,-8.96875,'2026-06-21 19:29:28'
4992639437163,'Jastreb Sector CL-Y d145','JASTREBSECTORCLYD145',-18.0,8.84375,2.5,'2026-06-21 17:03:16'
5031654855378,'Rigga','RIGGA',8.40625,-3.40625,13.25,'2026-06-22 08:33:45'
5061358913899,'Colanja','COLANJA',-18.1562,8.875,12.25,'2026-06-22 05:15:01'
5068732507561,'Ross 775','ROSS775',-18.8125,-8.90625,6.78125,'2026-06-22 05:52:00'
5068732573089,'LHS 2459','LHS2459',-11.0,10.7812,-8.21875,'2026-06-21 12:30:26'
5069000943009,'LHS 1723','LHS1723',7.875,-9.25,-15.9062,'2026-06-22 03:35:59'
5069000943017,'Kapteyn''s Star','KAPTEYNSSTAR',9.75,-7.46875,-3.46875,'2026-06-22 10:18:04'
5069001008545,'Ross 986','ROSS986',-0.25,7.1875,-19.25,'2026-06-22 00:57:56'
5069001008553,'LHS 449','LHS449',4.1875,-1.90625,14.0625,'2026-06-22 07:31:50'
5069001008561,'LHS 451','LHS451',3.875,-2.09375,15.9375,'2026-06-21 14:53:07'
5069001074081,'Ross 104','ROSS104',5.5625,19.6875,-7.3125,'2026-06-22 07:47:39'
5069001074089,'LHS 47','LHS47',0.71875,16.6875,5.40625,'2026-06-22 11:51:06'
5198797867371,'Bhritzameno','BHRITZAMENO',-11.3125,-1.03125,15.3438,'2026-06-22 07:16:10'
5306532762322,'70 Ophiuchi','70OPHIUCHI',-8.21875,3.09375,14.0625,'2026-06-22 04:44:03'
5306532762330,'Stopover','STOPOVER',-1.65625,-10.2812,16.625,'2026-06-22 01:32:32'
5364951042888,'WISE J004945','WISEJ004945',-15.375,-15.8438,-9.75,'2026-06-22 04:09:57'
5364951173960,'WISE J000517','WISEJ000517',-19.4688,-9.59375,-8.25,'2026-06-22 04:56:52'
5364951173976,'WISE 2056+1459','WISE20561459',-19.1875,-7.5625,10.1875,'2026-06-21 22:57:48'
5366024915784,'WISE 0146+4234','WISE01464234',-14.0,-6.75,-13.4062,'2026-06-22 01:15:23'
5366025046864,'Ross 248','ROSS248',-9.3125,-3.03125,-3.40625,'2026-06-22 11:19:09'
5366025177936,'WISE 1506+7027','WISE15067027',-7.375,7.09375,-2.4375,'2026-06-22 11:29:12'
5366025177944,'WISE 1741+2553','WISE17412553',-12.4062,7.90625,10.3438,'2026-06-21 23:14:04'
5366025309016,'2MASS 1503+2525','2MASS15032525',-6.1875,18.0,8.125,'2026-06-21 21:08:08'
5367098526528,'WISE J0254+0223','WISEJ02540223',-2.03125,-18.0625,-16.0,'2026-06-21 21:34:12'
5367098657608,'Teegarden''s star','TEEGARDENSSTAR',-3.375,-7.46875,-9.34375,'2026-06-22 05:14:38'
5367098788672,'WISE J0521+1025','WISEJ05211025',3.5,-4.125,-15.4062,'2026-06-21 23:52:50'
5367098919744,'QY Aurigae','QYAURIGAE',-0.375,6.71875,-18.6562,'2026-06-20 16:35:30'
5368172399432,'LP 944-020','LP944020',8.0625,-13.0312,-5.3125,'2026-06-21 15:57:22'
5368172399440,'WISE 0350-5658','WISE03505658',8.28125,-8.8125,-0.15625,'2026-06-22 03:20:08'
5368172530504,'UGPS 0722-05','UGPS072205',8.875,0.03125,-10.0312,'2026-06-22 05:11:24'
5368172530520,'WISE 1639-6847','WISE16396847',9.875,-4.09375,12.2812,'2026-06-22 02:06:56'
5368172661576,'AD Leonis','ADLEONIS',5.5,13.0312,-7.46875,'2026-06-22 11:51:14'
5369246272328,'WISE 0713-2917','WISE07132917',20.1562,-3.46875,-10.9375,'2026-06-22 04:21:41'
5369246272336,'Ministry','MINISTRY',15.4688,-4.0,1.625,'2026-06-22 07:29:55'
5581410669266,'Sigma Draconis','SIGMADRACONIS',-17.0938,7.0,-3.46875,'2026-06-21 19:25:55'
5581410702034,'37 Xi Bootis','37XIBOOTIS',-4.21875,19.0938,9.8125,'2026-06-21 16:55:22'
5856288576210,'61 Cygni','61CYGNI',-11.2188,-1.1875,1.40625,'2026-06-22 05:28:11'
6406044390098,'LHS 71','LHS71',-20.0312,-1.15625,-7.40625,'2026-06-22 05:21:50'
7267755828641,'Groombridge 34','GROOMBRIDGE34',-9.90625,-3.6875,-5.09375,'2026-06-22 07:22:32'
7267755828649,'G 203-51','G20351',-15.875,12.0312,5.34375,'2026-06-22 10:22:58'
7268024198561,'LP 658-2','LP6582',10.25,-5.25,-17.6562,'2026-06-22 12:19:29'
7268024198569,'Lacaille 8760','LACAILLE8760',-0.6875,-9.09375,9.09375,'2026-06-21 22:53:52'
7268024264097,'Luyten''s Star','LUYTENSSTAR',6.5625,2.34375,-10.25,'2026-06-22 11:59:14'
7268024264105,'Ross 154','ROSS154',-1.9375,-1.84375,9.3125,'2026-06-22 05:36:18'
7268024264113,'Luyten 205-128','LUYTEN205128',7.59375,-4.9375,16.7188,'2026-06-22 12:12:15'
7268024329641,'Flousop','FLOUSOP',-1.625,16.8125,4.0,'2026-06-22 11:41:30'
7780433924818,'Test','TEST',-1.0,0.0,0.0,'2023-10-23 05:49:31'
8055311831770,'Narenses','NARENSES',-1.15625,-11.0312,21.875,'2026-06-22 06:39:51'
8330189738706,'Terravor','TERRAVOR',10.4062,-18.9062,3.6875,'2026-06-21 22:51:11'
8879945552602,'Carener','CARENER',-5.5625,-14.625,15.2812,'2026-06-22 03:48:40'
9466779084201,'Midgcut','MIDGCUT',-14.625,10.3438,13.1562,'2026-06-22 02:45:02'
9467047454121,'La Rochelle','LAROCHELLE',2.03125,-11.8125,10.8125,'2026-06-21 23:42:10'
9467047454129,'Luyten 347-14','LUYTEN34714',2.21875,-7.53125,16.8125,'2026-06-21 15:22:54'
9467047519649,'YZ Canis Minoris','YZCANISMINORIS',11.125,4.6875,-15.2188,'2026-06-21 17:18:38'
9467047519657,'Lalande 21185','LALANDE21185',0.3125,7.5625,-3.375,'2026-06-22 12:21:29'
11665802274217,'Ross 780','ROSS780',-6.125,-13.2812,4.5625,'2026-06-22 12:27:29'
11665802339745,'LHS 1805','LHS1805',-10.3438,7.28125,-21.2188,'2026-06-21 22:53:10'
11665802339753,'LHS 450','LHS450',-12.4062,7.8125,-1.875,'2026-06-22 04:07:30'
11666070709665,'LP 771-95','LP77195',4.59375,-21.1562,-12.3438,'2026-06-22 07:18:37'
11666070709673,'Lacaille 9352','LACAILLE9352',-0.40625,-9.8125,4.21875,'2026-06-22 11:43:34'
11666339210657,'Luyten 674-15','LUYTEN67415',16.7188,2.28125,-9.125,'2026-06-21 20:23:33'
13864825529761,'TZ Arietis','TZARIETIS',-5.375,-10.5938,-8.5,'2026-06-22 11:18:52'
13864825529769,'Ross 671','ROSS671',-17.5312,-13.8438,0.625,'2026-06-21 16:32:33'
13864825595305,'Struve 2398','STRUVE2398',-10.625,4.75,0.09375,'2026-06-22 11:23:59'
13865093965225,'LHS 1047','LHS1047',-3.84375,-15.8125,0.21875,'2026-06-22 05:44:22'
13865094030753,'Ross 614','ROSS614',7.3125,-1.34375,-11.1875,'2026-06-22 09:29:03'
13865094030761,'LHS 380','LHS380',5.28125,6.75,10.875,'2026-06-22 11:20:50'
13865094030769,'Wolf 629','WOLF629',-4.0625,7.6875,20.0938,'2026-06-21 12:08:47'
16063848785321,'BR Piscium','BRPISCIUM',-10.625,-16.3438,-0.90625,'2026-06-21 19:39:38'
16063848850849,'Stein 2051','STEIN2051',-9.46875,2.4375,-15.375,'2026-06-22 05:53:46'
16064117220777,'LHS 3836','LHS3836',9.46875,-16.0,12.0938,'2026-06-22 11:03:13'
16064117286305,'WX Ursae Majoris','WXURSAEMAJORIS',-1.40625,14.1562,-6.875,'2026-06-22 01:37:08'
16064117286313,'Wolf 1061','WOLF1061',-0.84375,5.46875,12.8438,'2026-06-22 04:59:57'
16064117286321,'Wolf 630','WOLF630',-3.46875,6.5625,17.1562,'2026-06-22 10:01:34'
16064385721769,'LHS 337','LHS337',18.4375,9.6875,10.75,'2026-06-22 05:36:01'
18262872106401,'Struve 1321','STRUVE1321',-14.4688,-3.09375,-13.6562,'2026-06-21 09:16:39'
18263140476329,'UV Ceti','UVCETI',-0.1875,-8.3125,-2.125,'2026-06-22 01:31:22'
18263140541857,'G 99-49','G9949',7.15625,-3.09375,-15.6875,'2026-06-22 07:28:17'
18263140541865,'Barnard''s Star','BARNARDSSTAR',-3.03125,1.375,4.9375,'2026-06-22 12:20:05'
18263140541873,'LTT 7072','LTT7072',0.78125,-0.84375,20.125,'2026-06-22 09:17:55'
18263140607401,'GL Virginis','GLVIRGINIS',6.4375,20.3125,0.65625,'2026-06-21 22:00:44'
20461895361961,'LHS 3595','LHS3595',-22.3125,4.40625,-3.53125,'2026-06-22 11:47:04'
20462163797409,'G 89-32','G8932',10.2812,4.59375,-16.6875,'2026-06-22 06:04:16'
20462163797417,'Luyten 143-23','LUYTEN14323',13.125,-0.75,6.40625,'2026-06-22 07:07:18'
22660918551977,'EQ Pegasi','EQPEGASI',-15.4375,-12.75,-2.5625,'2026-06-22 01:15:51'
22660918617513,'Kruger 60','KRUGER60',-12.625,0.0,-3.40625,'2026-06-22 12:09:29'
22661186987433,'EZ Aquarii','EZAQUARII',-4.4375,-9.3125,4.09375,'2026-06-22 06:40:41'
22661187052961,'SPF-LF 1','SPFLF1',2.90625,6.3125,-9.5625,'2026-06-22 11:46:54'
22661187052969,'LHS 292','LHS292',10.9375,9.71875,-1.75,'2026-06-22 11:35:03'
22661187052977,'LHS 3003','LHS3003',7.90625,9.21875,16.1875,'2026-06-22 01:03:43'
22661187118505,'LP 378-541','LP378541',1.1875,20.7188,2.34375,'2026-06-21 18:44:09'
22661455488425,'LTT 3572','LTT3572',18.9062,-4.21875,5.875,'2026-06-22 11:10:25'
22958211091280,'V1581 Cygni','V1581CYGNI',-14.9375,2.25,2.9375,'2026-06-22 11:46:33'
22958211222352,'WISE 1405+5534','WISE14055534',-8.03125,13.4375,-1.84375,'2026-06-22 06:52:15'
22959284702024,'WISE 0410+1502','WISE04101502',-0.46875,-6.125,-12.5938,'2026-06-22 04:59:20'
22960358443856,'WISE 0359-5401','WISE03595401',13.125,-13.9375,-1.34375,'2026-06-22 05:16:39'
22960358574928,'Luhman 16','LUHMAN16',6.3125,0.59375,1.71875,'2026-06-22 12:15:56'
22961432316752,'DEN 0255-4700','DEN02554700',15.7812,-2.46875,-2.625,'2026-06-21 14:44:24'
24859941807529,'LHS 2','LHS2',-5.8125,-14.1875,-0.25,'2026-06-22 12:19:01'
24859941873065,'EV Lacertae','EVLACERTAE',-16.0,-3.78125,-3.15625,'2026-06-22 04:06:46'
24860210308513,'G 41-14','G4114',7.9375,7.71875,-9.4375,'2026-06-22 11:40:17'
24860210308521,'Wolf 359','WOLF359',3.875,6.46875,-1.90625,'2026-06-22 12:30:59'
27058965063081,'LHS 3799','LHS3799',-9.1875,-19.8438,10.6875,'2026-06-22 03:25:24'
27058965128617,'LP 71-165','LP71165',-20.9062,11.0938,-2.21875,'2026-06-22 03:14:45'
27059233564073,'Wolf 424','WOLF424',4.21875,13.2812,1.4375,'2026-06-22 06:10:53'
29257988384169,'LHS 3405','LHS3405',-18.9688,5.4375,13.625,'2026-06-22 03:38:52'
29258256754089,'Talta','TALTA',5.59375,-5.125,10.3438,'2026-06-22 12:15:23'
31457011574185,'LHS 546','LHS546',-11.9688,-20.25,1.40625,'2026-06-22 07:57:23'
31457280009641,'LHS 1070','LHS1070',-1.34375,-24.4375,2.15625,'2026-06-21 21:07:07'
31457280075169,'EI Cancri','EICANCRI',6.3125,10.125,-12.1562,'2026-06-22 04:14:44'
33656034895281,'Haghole','HAGHOLE',-5.875,0.90625,23.8438,'2026-06-21 22:33:54'
35855326520745,'Toolfa','TOOLFA',8.0,-11.1875,-2.65625,'2026-06-22 06:26:58'
38054081340841,'IL Aquarii','ILAQUARII',-6.15625,-13.3438,4.78125,'2026-06-22 10:35:50'
40253373097377,'LHS 35','LHS35',11.4375,8.1875,-16.9688,'2026-06-22 09:14:43'
40552544619344,'DEN 1048-3956','DEN10483956',12.375,3.84375,1.875,'2026-06-22 04:14:54'
44651151173033,'Bidmere','BIDMERE',-7.4375,13.2188,1.90625,'2026-06-22 08:54:36'
58144730663760,'WISE 0855-0714','WISE08550714',6.53125,-2.15625,2.03125,'2026-06-22 12:09:27'
