unq:upgrade_id,name,class,rating,ship
128049453,'Fragment Cannon',1,'E',''
128049454,'Fragment Cannon',2,'D',''
128049455,'Multi-Cannon',1,'F',''
128049456,'Multi-Cannon',2,'E',''
128049457,'Multi-Cannon',3,'C',''
128049458,'Multi-Cannon',4,'A',''
128049459,'Multi-Cannon',1,'G',''
128049460,'Multi-Cannon',2,'F',''
128049461,'Multi-Cannon',3,'C',''
128049462,'Multi-Cannon',1,'G',''
128049463,'Multi-Cannon',2,'F',''
128049464,'Multi-Cannon',3,'E',''
128049465,'Plasma Accelerator',2,'C',''
128049466,'Plasma Accelerator',3,'B',''
128049467,'Plasma Accelerator',4,'A',''
128049488,'Rail Gun',1,'D',''
128049489,'Rail Gun',2,'B',''
128049492,'Seeker Missile Rack',1,'B',''
128049493,'Seeker Missile Rack',2,'B',''
128049494,'Seeker Missile Rack',3,'A',''
128049500,'Mine Launcher',1,'I',''
128049501,'Mine Launcher',2,'I',''
128049509,'Torpedo Pylon',1,'I',''
128049510,'Torpedo Pylon',2,'I',''
128049511,'Torpedo Pylon',3,'I',''
128049513,'Chaff Launcher',0,'I',''
128049516,'Electronic Countermeasure',0,'F',''
128049519,'Heat Sink Launcher',0,'I',''
128049522,'Point Defence',0,'I',''
128049525,'Mining Laser',1,'D',''
128049526,'Mining Laser',2,'D',''
128049549,'Standard Docking Computer',1,'E',''
128064033,'Power Plant',2,'E',''
128064034,'Power Plant',2,'D',''
128064035,'Power Plant',2,'C',''
128064036,'Power Plant',2,'B',''
128064037,'Power Plant',2,'A',''
128064038,'Power Plant',3,'E',''
128064039,'Power Plant',3,'D',''
128064040,'Power Plant',3,'C',''
128064041,'Power Plant',3,'B',''
128064042,'Power Plant',3,'A',''
128064043,'Power Plant',4,'E',''
128064044,'Power Plant',4,'D',''
128064045,'Power Plant',4,'C',''
128064046,'Power Plant',4,'B',''
128064047,'Power Plant',4,'A',''
128064048,'Power Plant',5,'E',''
128064049,'Power Plant',5,'D',''
128064050,'Power Plant',5,'C',''
128064051,'Power Plant',5,'B',''
128064052,'Power Plant',5,'A',''
128064053,'Power Plant',6,'E',''
128064054,'Power Plant',6,'D',''
128064055,'Power Plant',6,'C',''
128064056,'Power Plant',6,'B',''
128064057,'Power Plant',6,'A',''
128064058,'Power Plant',7,'E',''
128064059,'Power Plant',7,'D',''
128064060,'Power Plant',7,'C',''
128064061,'Power Plant',7,'B',''
128064062,'Power Plant',7,'A',''
128064063,'Power Plant',8,'E',''
128064064,'Power Plant',8,'D',''
128064065,'Power Plant',8,'C',''
128064066,'Power Plant',8,'B',''
128064067,'Power Plant',8,'A',''
128064068,'Thrusters',2,'E',''
128064069,'Thrusters',2,'D',''
128064070,'Thrusters',2,'C',''
128064071,'Thrusters',2,'B',''
128064072,'Thrusters',2,'A',''
128064073,'Thrusters',3,'E',''
128064074,'Thrusters',3,'D',''
128064075,'Thrusters',3,'C',''
128064076,'Thrusters',3,'B',''
128064077,'Thrusters',3,'A',''
128064078,'Thrusters',4,'E',''
128064079,'Thrusters',4,'D',''
128064080,'Thrusters',4,'C',''
128064081,'Thrusters',4,'B',''
128064082,'Thrusters',4,'A',''
128064083,'Thrusters',5,'E',''
128064084,'Thrusters',5,'D',''
128064085,'Thrusters',5,'C',''
128064086,'Thrusters',5,'B',''
128064087,'Thrusters',5,'A',''
128064088,'Thrusters',6,'E',''
128064089,'Thrusters',6,'D',''
128064090,'Thrusters',6,'C',''
128064091,'Thrusters',6,'B',''
128064092,'Thrusters',6,'A',''
128064093,'Thrusters',7,'E',''
128064094,'Thrusters',7,'D',''
128064095,'Thrusters',7,'C',''
128064096,'Thrusters',7,'B',''
128064097,'Thrusters',7,'A',''
128064098,'Thrusters',8,'E',''
128064099,'Thrusters',8,'D',''
128064100,'Thrusters',8,'C',''
128064101,'Thrusters',8,'B',''
128064102,'Thrusters',8,'A',''
128064103,'Frame Shift Drive',2,'E',''
128064104,'Frame Shift Drive',2,'D',''
128064105,'Frame Shift Drive',2,'C',''
128064106,'Frame Shift Drive',2,'B',''
128064107,'Frame Shift Drive',2,'A',''
128064108,'Frame Shift Drive',3,'E',''
128064109,'Frame Shift Drive',3,'D',''
128064110,'Frame Shift Drive',3,'C',''
128064111,'Frame Shift Drive',3,'B',''
128064112,'Frame Shift Drive',3,'A',''
128064113,'Frame Shift Drive',4,'E',''
128064114,'Frame Shift Drive',4,'D',''
128064115,'Frame Shift Drive',4,'C',''
128064116,'Frame Shift Drive',4,'B',''
128064117,'Frame Shift Drive',4,'A',''
128064118,'Frame Shift Drive',5,'E',''
128064119,'Frame Shift Drive',5,'D',''
128064120,'Frame Shift Drive',5,'C',''
128064121,'Frame Shift Drive',5,'B',''
128064122,'Frame Shift Drive',5,'A',''
128064123,'Frame Shift Drive',6,'E',''
128064124,'Frame Shift Drive',6,'D',''
128064125,'Frame Shift Drive',6,'C',''
128064126,'Frame Shift Drive',6,'B',''
128064127,'Frame Shift Drive',6,'A',''
128064128,'Frame Shift Drive',7,'E',''
128064129,'Frame Shift Drive',7,'D',''
128064130,'Frame Shift Drive',7,'C',''
128064131,'Frame Shift Drive',7,'B',''
128064132,'Frame Shift Drive',7,'A',''
128064134,'Frame Shift Drive',8,'D',''
128064135,'Frame Shift Drive',8,'C',''
128064138,'Life Support',1,'E',''
128064139,'Life Support',1,'D',''
128064140,'Life Support',1,'C',''
128064141,'Life Support',1,'B',''
128064142,'Life Support',1,'A',''
128064143,'Life Support',2,'E',''
128064144,'Life Support',2,'D',''
128064145,'Life Support',2,'C',''
128064146,'Life Support',2,'B',''
128064147,'Life Support',2,'A',''
128064148,'Life Support',3,'E',''
128064149,'Life Support',3,'D',''
128064150,'Life Support',3,'C',''
128064151,'Life Support',3,'B',''
128064152,'Life Support',3,'A',''
128064153,'Life Support',4,'E',''
128064154,'Life Support',4,'D',''
128064155,'Life Support',4,'C',''
128064156,'Life Support',4,'B',''
128064157,'Life Support',4,'A',''
128064158,'Life Support',5,'E',''
128064159,'Life Support',5,'D',''
128064160,'Life Support',5,'C',''
128064161,'Life Support',5,'B',''
128064162,'Life Support',5,'A',''
128064163,'Life Support',6,'E',''
128064164,'Life Support',6,'D',''
128064165,'Life Support',6,'C',''
128064166,'Life Support',6,'B',''
128064167,'Life Support',6,'A',''
128064168,'Life Support',7,'E',''
128064169,'Life Support',7,'D',''
128064170,'Life Support',7,'C',''
128064171,'Life Support',7,'B',''
128064172,'Life Support',7,'A',''
128064173,'Life Support',8,'E',''
128064174,'Life Support',8,'D',''
128064175,'Life Support',8,'C',''
128064176,'Life Support',8,'B',''
128064177,'Life Support',8,'A',''
128064178,'Power Distributor',1,'E',''
128064179,'Power Distributor',1,'D',''
128064180,'Power Distributor',1,'C',''
128064181,'Power Distributor',1,'B',''
128064182,'Power Distributor',1,'A',''
128064183,'Power Distributor',2,'E',''
128064184,'Power Distributor',2,'D',''
128064185,'Power Distributor',2,'C',''
128064186,'Power Distributor',2,'B',''
128064187,'Power Distributor',2,'A',''
128064188,'Power Distributor',3,'E',''
128064189,'Power Distributor',3,'D',''
128064190,'Power Distributor',3,'C',''
128064191,'Power Distributor',3,'B',''
128064192,'Power Distributor',3,'A',''
128064193,'Power Distributor',4,'E',''
128064194,'Power Distributor',4,'D',''
128064195,'Power Distributor',4,'C',''
128064196,'Power Distributor',4,'B',''
128064197,'Power Distributor',4,'A',''
128064198,'Power Distributor',5,'E',''
128064199,'Power Distributor',5,'D',''
128064200,'Power Distributor',5,'C',''
128064201,'Power Distributor',5,'B',''
128064202,'Power Distributor',5,'A',''
128064203,'Power Distributor',6,'E',''
128064204,'Power Distributor',6,'D',''
128064205,'Power Distributor',6,'C',''
128064206,'Power Distributor',6,'B',''
128064207,'Power Distributor',6,'A',''
128064208,'Power Distributor',7,'E',''
128064209,'Power Distributor',7,'D',''
128064210,'Power Distributor',7,'C',''
128064211,'Power Distributor',7,'B',''
128064212,'Power Distributor',7,'A',''
128064213,'Power Distributor',8,'E',''
128064214,'Power Distributor',8,'D',''
128064215,'Power Distributor',8,'C',''
128064216,'Power Distributor',8,'B',''
128064217,'Power Distributor',8,'A',''
128064218,'Sensors',1,'E',''
128064219,'Sensors',1,'D',''
128064220,'Sensors',1,'C',''
128064221,'Sensors',1,'B',''
128064222,'Sensors',1,'A',''
128064223,'Sensors',2,'E',''
128064224,'Sensors',2,'D',''
128064225,'Sensors',2,'C',''
128064226,'Sensors',2,'B',''
128064227,'Sensors',2,'A',''
128064228,'Sensors',3,'E',''
128064229,'Sensors',3,'D',''
128064230,'Sensors',3,'C',''
128064231,'Sensors',3,'B',''
128064232,'Sensors',3,'A',''
128064233,'Sensors',4,'E',''
128064234,'Sensors',4,'D',''
128064235,'Sensors',4,'C',''
128064236,'Sensors',4,'B',''
128064237,'Sensors',4,'A',''
128064238,'Sensors',5,'E',''
128064239,'Sensors',5,'D',''
128064240,'Sensors',5,'C',''
128064241,'Sensors',5,'B',''
128064242,'Sensors',5,'A',''
128064243,'Sensors',6,'E',''
128064244,'Sensors',6,'D',''
128064245,'Sensors',6,'C',''
128064246,'Sensors',6,'B',''
128064247,'Sensors',6,'A',''
128064248,'Sensors',7,'E',''
128064249,'Sensors',7,'D',''
128064250,'Sensors',7,'C',''
128064251,'Sensors',7,'B',''
128064252,'Sensors',7,'A',''
128064253,'Sensors',8,'E',''
128064254,'Sensors',8,'D',''
128064255,'Sensors',8,'C',''
128064256,'Sensors',8,'B',''
128064257,'Sensors',8,'A',''
128064258,'Shield Generator',1,'E',''
128064259,'Shield Generator',1,'D',''
128064260,'Shield Generator',1,'C',''
128064262,'Shield Generator',1,'A',''
128064263,'Shield Generator',2,'E',''
128064264,'Shield Generator',2,'D',''
128064265,'Shield Generator',2,'C',''
128064266,'Shield Generator',2,'B',''
128064267,'Shield Generator',2,'A',''
128064268,'Shield Generator',3,'E',''
128064269,'Shield Generator',3,'D',''
128064270,'Shield Generator',3,'C',''
128064271,'Shield Generator',3,'B',''
128064272,'Shield Generator',3,'A',''
128064273,'Shield Generator',4,'E',''
128064274,'Shield Generator',4,'D',''
128064275,'Shield Generator',4,'C',''
128064276,'Shield Generator',4,'B',''
128064277,'Shield Generator',4,'A',''
128064278,'Shield Generator',5,'E',''
128064279,'Shield Generator',5,'D',''
128064280,'Shield Generator',5,'C',''
128064281,'Shield Generator',5,'B',''
128064282,'Shield Generator',5,'A',''
128064283,'Shield Generator',6,'E',''
128064284,'Shield Generator',6,'D',''
128064285,'Shield Generator',6,'C',''
128064286,'Shield Generator',6,'B',''
128064287,'Shield Generator',6,'A',''
128064288,'Shield Generator',7,'E',''
128064289,'Shield Generator',7,'D',''
128064290,'Shield Generator',7,'C',''
128064291,'Shield Generator',7,'B',''
128064292,'Shield Generator',7,'A',''
128064293,'Shield Generator',8,'E',''
128064294,'Shield Generator',8,'D',''
128064295,'Shield Generator',8,'C',''
128064296,'Shield Generator',8,'B',''
128064297,'Shield Generator',8,'A',''
128064298,'Shield Cell Bank',1,'E',''
128064299,'Shield Cell Bank',1,'D',''
128064300,'Shield Cell Bank',1,'C',''
128064301,'Shield Cell Bank',1,'B',''
128064302,'Shield Cell Bank',1,'A',''
128064303,'Shield Cell Bank',2,'E',''
128064304,'Shield Cell Bank',2,'D',''
128064305,'Shield Cell Bank',2,'C',''
128064306,'Shield Cell Bank',2,'B',''
128064307,'Shield Cell Bank',2,'A',''
128064308,'Shield Cell Bank',3,'E',''
128064309,'Shield Cell Bank',3,'D',''
128064310,'Shield Cell Bank',3,'C',''
128064311,'Shield Cell Bank',3,'B',''
128064312,'Shield Cell Bank',3,'A',''
128064313,'Shield Cell Bank',4,'E',''
128064314,'Shield Cell Bank',4,'D',''
128064315,'Shield Cell Bank',4,'C',''
128064316,'Shield Cell Bank',4,'B',''
128064317,'Shield Cell Bank',4,'A',''
128064318,'Shield Cell Bank',5,'E',''
128064319,'Shield Cell Bank',5,'D',''
128064320,'Shield Cell Bank',5,'C',''
128064321,'Shield Cell Bank',5,'B',''
128064322,'Shield Cell Bank',5,'A',''
128064323,'Shield Cell Bank',6,'E',''
128064324,'Shield Cell Bank',6,'D',''
128064325,'Shield Cell Bank',6,'C',''
128064326,'Shield Cell Bank',6,'B',''
128064327,'Shield Cell Bank',6,'A',''
128064328,'Shield Cell Bank',7,'E',''
128064329,'Shield Cell Bank',7,'D',''
128064330,'Shield Cell Bank',7,'C',''
128064331,'Shield Cell Bank',7,'B',''
128064332,'Shield Cell Bank',7,'A',''
128064333,'Shield Cell Bank',8,'E',''
128064334,'Shield Cell Bank',8,'D',''
128064335,'Shield Cell Bank',8,'C',''
128064336,'Shield Cell Bank',8,'B',''
128064337,'Shield Cell Bank',8,'A',''
128064338,'Cargo Rack',1,'E',''
128064339,'Cargo Rack',2,'E',''
128064340,'Cargo Rack',3,'E',''
128064341,'Cargo Rack',4,'E',''
128064342,'Cargo Rack',5,'E',''
128064343,'Cargo Rack',6,'E',''
128064344,'Cargo Rack',7,'E',''
128064345,'Cargo Rack',8,'E',''
128064346,'Fuel Tank',1,'C',''
128064347,'Fuel Tank',2,'C',''
128064348,'Fuel Tank',3,'C',''
128064349,'Fuel Tank',4,'C',''
128064350,'Fuel Tank',5,'C',''
128064351,'Fuel Tank',6,'C',''
128064352,'Fuel Tank',7,'C',''
128064353,'Fuel Tank',8,'C',''
128066402,'Hatch Breaker Limpet Controller',1,'I',''
128066532,'Hatch Breaker Limpet Controller',1,'E',''
128066533,'Hatch Breaker Limpet Controller',1,'D',''
128066534,'Hatch Breaker Limpet Controller',1,'C',''
128066535,'Hatch Breaker Limpet Controller',1,'B',''
128066536,'Hatch Breaker Limpet Controller',1,'A',''
128066537,'Hatch Breaker Limpet Controller',3,'E',''
128066538,'Hatch Breaker Limpet Controller',3,'D',''
128066539,'Hatch Breaker Limpet Controller',3,'C',''
128066540,'Hatch Breaker Limpet Controller',3,'B',''
128066541,'Hatch Breaker Limpet Controller',3,'A',''
128066542,'Hatch Breaker Limpet Controller',5,'E',''
128066543,'Hatch Breaker Limpet Controller',5,'D',''
128066544,'Hatch Breaker Limpet Controller',5,'C',''
128066545,'Hatch Breaker Limpet Controller',5,'B',''
128066546,'Hatch Breaker Limpet Controller',5,'A',''
128066547,'Hatch Breaker Limpet Controller',7,'E',''
128066548,'Hatch Breaker Limpet Controller',7,'D',''
128066549,'Hatch Breaker Limpet Controller',7,'C',''
128066550,'Hatch Breaker Limpet Controller',7,'B',''
128066551,'Hatch Breaker Limpet Controller',7,'A',''
128662520,'Cargo Scanner',0,'E',''
128662521,'Cargo Scanner',0,'D',''
128662522,'Cargo Scanner',0,'C',''
128662523,'Cargo Scanner',0,'B',''
128662524,'Cargo Scanner',0,'A',''
128662525,'Frame Shift Wake Scanner',0,'E',''
128662526,'Frame Shift Wake Scanner',0,'D',''
128662527,'Frame Shift Wake Scanner',0,'C',''
128662528,'Frame Shift Wake Scanner',0,'B',''
128662529,'Frame Shift Wake Scanner',0,'A',''
128662530,'Kill Warrant Scanner',0,'E',''
128662531,'Kill Warrant Scanner',0,'D',''
128662532,'Kill Warrant Scanner',0,'C',''
128662533,'Kill Warrant Scanner',0,'B',''
128662534,'Kill Warrant Scanner',0,'A',''
128662535,'Basic Discovery Scanner',1,'E',''
128663560,'Intermediate Discovery Scanner',1,'D',''
128663561,'Advanced Discovery Scanner',1,'C',''
128666634,'Detailed Surface Scanner',1,'I',''
128666644,'Fuel Scoop',1,'E',''
128666645,'Fuel Scoop',2,'E',''
128666646,'Fuel Scoop',3,'E',''
128666647,'Fuel Scoop',4,'E',''
128666648,'Fuel Scoop',5,'E',''
128666649,'Fuel Scoop',6,'E',''
128666650,'Fuel Scoop',7,'E',''
128666651,'Fuel Scoop',8,'E',''
128666652,'Fuel Scoop',1,'D',''
128666653,'Fuel Scoop',2,'D',''
128666654,'Fuel Scoop',3,'D',''
128666655,'Fuel Scoop',4,'D',''
128666656,'Fuel Scoop',5,'D',''
128666657,'Fuel Scoop',6,'D',''
128666658,'Fuel Scoop',7,'D',''
128666659,'Fuel Scoop',8,'D',''
128666660,'Fuel Scoop',1,'C',''
128666661,'Fuel Scoop',2,'C',''
128666662,'Fuel Scoop',3,'C',''
128666663,'Fuel Scoop',4,'C',''
128666664,'Fuel Scoop',5,'C',''
128666665,'Fuel Scoop',6,'C',''
128666666,'Fuel Scoop',7,'C',''
128666667,'Fuel Scoop',8,'C',''
128666668,'Fuel Scoop',1,'B',''
128666669,'Fuel Scoop',2,'B',''
128666670,'Fuel Scoop',3,'B',''
128666671,'Fuel Scoop',4,'B',''
128666672,'Fuel Scoop',5,'B',''
128666673,'Fuel Scoop',6,'B',''
128666674,'Fuel Scoop',7,'B',''
128666675,'Fuel Scoop',8,'B',''
128666676,'Fuel Scoop',1,'A',''
128666677,'Fuel Scoop',2,'A',''
128666678,'Fuel Scoop',3,'A',''
128666679,'Fuel Scoop',4,'A',''
128666680,'Fuel Scoop',5,'A',''
128666681,'Fuel Scoop',6,'A',''
128666682,'Fuel Scoop',7,'A',''
128666683,'Fuel Scoop',8,'A',''
128666684,'Refinery',1,'E',''
128666685,'Refinery',2,'E',''
128666686,'Refinery',3,'E',''
128666687,'Refinery',4,'E',''
128666688,'Refinery',1,'D',''
128666689,'Refinery',2,'D',''
128666690,'Refinery',3,'D',''
128666691,'Refinery',4,'D',''
128666692,'Refinery',1,'C',''
128666693,'Refinery',2,'C',''
128666694,'Refinery',3,'C',''
128666695,'Refinery',4,'C',''
128666696,'Refinery',1,'B',''
128666697,'Refinery',2,'B',''
128666698,'Refinery',3,'B',''
128666699,'Refinery',4,'B',''
128666700,'Refinery',1,'A',''
128666701,'Refinery',2,'A',''
128666702,'Refinery',3,'A',''
128666703,'Refinery',4,'A',''
128666704,'Frame Shift Drive Interdictor',1,'E',''
128666705,'Frame Shift Drive Interdictor',2,'E',''
128666706,'Frame Shift Drive Interdictor',3,'E',''
128666707,'Frame Shift Drive Interdictor',4,'E',''
128666708,'Frame Shift Drive Interdictor',1,'D',''
128666709,'Frame Shift Drive Interdictor',2,'D',''
128666710,'Frame Shift Drive Interdictor',3,'D',''
128666711,'Frame Shift Drive Interdictor',4,'D',''
128666712,'Frame Shift Drive Interdictor',1,'C',''
128666713,'Frame Shift Drive Interdictor',2,'C',''
128666714,'Frame Shift Drive Interdictor',3,'C',''
128666715,'Frame Shift Drive Interdictor',4,'C',''
128666716,'Frame Shift Drive Interdictor',1,'B',''
128666717,'Frame Shift Drive Interdictor',2,'B',''
128666718,'Frame Shift Drive Interdictor',3,'B',''
128666719,'Frame Shift Drive Interdictor',4,'B',''
128666720,'Frame Shift Drive Interdictor',1,'A',''
128666721,'Frame Shift Drive Interdictor',2,'A',''
128666722,'Frame Shift Drive Interdictor',3,'A',''
128666723,'Frame Shift Drive Interdictor',4,'A',''
128666724,'Missile Rack',1,'B',''
128666725,'Missile Rack',2,'B',''
128667598,'Auto Field-Maintenance Unit',1,'E',''
128667599,'Auto Field-Maintenance Unit',2,'E',''
128667600,'Auto Field-Maintenance Unit',3,'E',''
128667601,'Auto Field-Maintenance Unit',4,'E',''
128667602,'Auto Field-Maintenance Unit',5,'E',''
128667603,'Auto Field-Maintenance Unit',6,'E',''
128667604,'Auto Field-Maintenance Unit',7,'E',''
128667605,'Auto Field-Maintenance Unit',8,'E',''
128667606,'Auto Field-Maintenance Unit',1,'D',''
128667607,'Auto Field-Maintenance Unit',2,'D',''
128667608,'Auto Field-Maintenance Unit',3,'D',''
128667609,'Auto Field-Maintenance Unit',4,'D',''
128667610,'Auto Field-Maintenance Unit',5,'D',''
128667611,'Auto Field-Maintenance Unit',6,'D',''
128667612,'Auto Field-Maintenance Unit',7,'D',''
128667613,'Auto Field-Maintenance Unit',8,'D',''
128667614,'Auto Field-Maintenance Unit',1,'C',''
128667615,'Auto Field-Maintenance Unit',2,'C',''
128667616,'Auto Field-Maintenance Unit',3,'C',''
128667617,'Auto Field-Maintenance Unit',4,'C',''
128667618,'Auto Field-Maintenance Unit',5,'C',''
128667619,'Auto Field-Maintenance Unit',6,'C',''
